ID,Price
11001,472547.5829
11002,936440.626
11003,1251138.363
11004,2288426.073
11005,2475363.479
11006,2080662.227
11007,1813354.899
11008,2294027.54
11009,504750.6865
11010,1115707.774
11011,2701613.148
11012,1277450.19
11013,1415270.889
11014,1464703.472
11015,781634.52
11016,1052143.999
11017,0
11018,42749.89972
11019,699937.9493
11020,428485.5344
11021,201609.589
11022,685288.7102
11023,310712.9328
11024,494499.0167
11025,1545718.596
11026,2402399.683
11027,0
11028,468038.581
11029,898730.3916
11030,2056605.123
11031,918771.7964
11032,878128.8723
11033,1062035.736
11034,1111830.837
11035,1058864.211
11036,343872.8592
11037,841448.0913
11038,979898.941
11039,1090088.217
11040,936665.3265
11041,1910005.589
11042,386184.1605
11043,1148678.454
11044,104270.0546
11045,1250104.76
11046,1486933.683
11047,0
11048,760474.171
11049,2495109.125
11050,1462317.453
11051,480660.936
11052,701785.0359
11053,1661743.948
11054,929824.394
11055,-367470.6861
11056,1964445.723
11057,779441.4521
11058,1460465.843
11059,417421.5756
11060,1029366.075
11061,-479.5597958
11062,975517.4507
11063,1873983.29
11064,784856.0434
11065,699335.7714
11066,204540.6293
11067,2218704.976
11068,1048305.452
11069,954785.2271
11070,1531573.853
11071,1450914.233
11072,2223500.05
11073,973301.8337
11074,0
11075,919724.718
11076,1411857.922
11077,225195.8755
11078,229189.2633
11079,1608162.666
11080,2389934.334
11081,492646.6375
11082,687600.6471
11083,1385876.12
11084,645327.7388
11085,605759.1657
11086,-219116.2407
11087,736765.5503
11088,0
11089,914202.7872
11090,1396321.032
11091,2301029.805
11092,2266098.746
11093,-107409.0299
11094,2455305.98
11095,940616.3578
11096,750668.346
11097,595075.2068
11098,982660.3901
11099,1644412.296
11100,2417553.687
11101,1005883.063
11102,1178898.758
11103,674602.634
11104,976893.5346
11105,488470.7392
11106,913199.035
11107,2704996.143
11108,422686.8816
11109,1796679.432
11110,123724.8306
11111,412232.2669
11112,229769.6586
11113,1348752.244
11114,3199079.921
11115,708596.1168
11116,-54408.63838
11117,1409519.45
11118,795627.4793
11119,2177073.225
11120,1008661.18
11121,1863865.713
11122,1036615.806
11123,202818.3517
11124,0
11125,925827.4651
11126,570294.3562
11127,1248064.865
11128,749821.9915
11129,2162247.046
11130,2234684.575
11131,826332.8356
11132,809498.0137
11133,309329.199
11134,1776853.144
11135,1660420.683
11136,386700.7682
11137,652265.0751
11138,1377842.222
11139,354408.5274
11140,2310404.251
11141,1576712.74
11142,1316216.745
11143,859477.8289
11144,2295097.782
11145,0
11146,1125198.988
