ID,Price
11001,524751.7948
11002,1157067.636
11003,1521958.16
11004,1609129.769
11005,2261509.797
11006,1885561.984
11007,613973.7945
11008,1743103.932
11009,747184.2667
11010,1332697.554
11011,3069978.565
11012,1200010.091
11013,1454327.729
11014,1885561.984
11015,808381.1994
11016,1270213.922
11017,1099190.18
11018,94804.23882
11019,995068.4061
11020,599579.4156
11021,224918.3027
11022,938495.2633
11023,372523.1537
11024,723782.9897
11025,1332697.554
11026,2261509.797
11027,1099190.18
11028,635324.6809
11029,1203870.19
11030,1624047.157
11031,982724.4177
11032,1050354.849
11033,1348901.641
11034,1270213.922
11035,1025666.872
11036,546866.372
11037,869578.1322
11038,1183042.312
11039,1114125.181
11040,956749.7414
11041,1711218.766
11042,312089.9118
11043,1157067.636
11044,155237.4807
11045,1067845.636
11046,1179705.222
11047,1099190.18
11048,915093.9864
11049,2208796.753
11050,1292328.499
11051,747184.2667
11052,956749.7414
11053,1885561.984
11054,1592161.991
11055,-480938.4596
11056,2104657.366
11057,935158.173
11058,1756734.62
11059,459694.7629
11060,1122609.07
11061,42091.19522
11062,982724.4177
11063,1357385.531
11064,879348.7211
11065,952125.9513
11066,346548.4774
11067,2121625.144
11068,1270213.922
11069,956749.7414
11070,1379500.108
11071,1719702.655
11072,1568760.714
11073,956749.7414
11074,1099190.18
11075,956749.7414
11076,1203106.499
11077,263236.9674
11078,141606.7927
11079,1377449.717
11080,1743103.932
11081,408268.419
11082,984011.1175
11083,1394417.496
11084,911756.8961
11085,695234.9139
11086,-106277.3467
11087,739464.0684
11088,-272136.6758
11089,852610.3539
11090,1092533.613
11091,1655932.323
11092,2232198.03
11093,-851.2594957
11094,1853676.818
11095,956749.7414
11096,808381.1994
11097,1000978.896
11098,1201296.79
11099,1583678.102
11100,2674489.575
11101,1155780.936
11102,1045208.05
11103,457644.3723
11104,1245525.945
11105,443490.6754
11106,956749.7414
11107,2493712.858
11108,459694.7629
11109,1624047.157
11110,365325.9643
11111,433720.0865
11112,141606.7927
11113,1609129.769
11114,2604285.744
11115,808381.1994
11116,-119908.0347
11117,1381309.816
11118,822534.8963
11119,2145026.421
11120,1200010.091
11121,1357385.531
11122,863667.6425
11123,263236.9674
11124,1099190.18
11125,1095870.703
11126,600866.1153
11127,911756.8961
11128,826635.6775
11129,2145026.421
11130,1687817.489
11131,998928.5052
11132,898126.208
11133,372523.1537
11134,514458.1971
11135,1615563.268
11136,400548.2207
11137,660012.6575
11138,1394417.496
11139,546866.372
11140,1940848.427
11141,1609129.769
11142,1192812.901
11143,1112838.482
11144,2532031.522
11145,1099190.18
11146,1157067.636
11147,1307245.886
11148,1332697.554
11149,1157067.636
11150,1339131.053
11151,1089437.205
11152,1907676.562
11153,656916.2493
11154,1609129.769
11155,1454327.729
11156,1122609.07
11157,1722.139935
11158,1270213.922
11159,1002265.596
11160,956749.7414
11161,945692.4528
11162,1101781.193
11163,1045208.05
11164,1288468.4
11165,1332697.554
11166,2232198.03
11167,-188825.1658
11168,1169411.624
11169,1200010.091
11170,873438.2314
11171,1553843.326
11172,1288468.4
11173,1481589.105
11174,1609129.769
11175,773922.6339
11176,808381.1994
11177,869578.1322
11178,2261509.797
11179,1288468.4
11180,1288468.4
11181,634037.9812
11182,1885561.984
11183,982724.4177
11184,509834.407
11185,425236.1973
11186,1615563.268
11187,-97793.45753
11188,939781.963
11189,998928.5052
11190,915093.9864
11191,1513474.271
11192,1211067.379
11193,2261509.797
11194,1157067.636
11195,634037.9812
11196,824585.2869
11197,895552.8086
11198,2406541.249
11199,459694.7629
11200,1233704.965
11201,1203106.499
11202,1116698.581
11203,1348901.641
11204,1099190.18
11205,1092533.613
11206,982724.4177
11207,1907676.562
11208,1311869.677
11209,1002265.596
11210,1183042.312
11211,1719702.655
11212,771349.2345
11213,1454327.729
11214,1531728.749
11215,460981.4626
11216,1531728.749
11217,1357385.531
11218,634037.9812
11219,-3583371.124
11220,263236.9674
11221,1444557.14
11222,1481589.105
11223,1122609.07
11224,982724.4177
11225,437580.1857
11226,403121.6201
11227,808381.1994
11228,2145026.421
11229,1069896.027
11230,1387983.997
11231,1251959.443
11232,1313156.376
11233,1211067.379
11234,879348.7211
11235,-189588.8567
11236,2121625.144
11237,808381.1994
11238,399261.521
11239,1568760.714
11240,932584.7736
11241,1990224.381
11242,982724.4177
11243,1173271.723
11244,1260443.333
11245,4052790.551
11246,459694.7629
11247,1568760.714
11248,1454327.729
11249,-49704.20396
11250,1158354.336
11251,433720.0865
11252,782406.5231
11253,1332697.554
11254,684177.6253
11255,503400.9085
11256,915093.9864
11257,956749.7414
11258,1583678.102
11259,76549.76076
11260,1711218.766
11261,1095870.703
11262,397211.1304
11263,1608366.078
11264,1270213.922
11265,-253882.1978
11266,895552.8086
11267,335491.1888
11268,459694.7629
11269,1399041.286
11270,1332697.554
11271,684177.6253
11272,982724.4177
11273,956749.7414
11274,810954.5989
11275,1885561.984
11276,181975.848
11277,459694.7629
11278,1503703.682
11279,490293.2293
11280,1188952.802
11281,1454327.729
11282,1454327.729
11283,1426302.662
11284,1609129.769
11285,1244239.245
11286,705005.5028
11287,956749.7414
11288,834355.8758
11289,572841.0484
11290,-19105.73756
11291,806330.8088
11292,1377449.717
11293,1568760.714
11294,1583678.102
11295,1045208.05
11296,1332697.554
11297,928724.6744
11298,597006.0162
11299,1444557.14
11300,373809.8534
11301,1008699.094
11302,1099190.18
11303,-35309.82503
11304,2191828.975
11305,1200010.091
11306,1798390.375
11307,-218136.9325
11308,1035437.461
11309,956749.7414
11310,1233704.965
11311,806330.8088
11312,1183042.312
11313,869578.1322
11314,998928.5052
11315,739464.0684
11316,1122609.07
11317,895552.8086
11318,1220074.277
11319,1765218.509
11320,1444557.14
11321,1192812.901
11322,2493712.858
11323,1270213.922
11324,1000978.896
11325,1278697.811
11326,1719702.655
11327,-10621.84839
11328,938495.2633
11329,861094.2431
11330,932584.7736
11331,1157067.636
11332,338064.5882
11333,1205156.89
11334,1122609.07
11335,601629.8062
11336,1251959.443
11337,783693.2228
11338,1200010.091
11339,808381.1994
11340,1101781.193
11341,1466671.717
11342,1095870.703
11343,1220074.277
11344,1183042.312
11345,-1290170.919
11346,1940848.427
11347,350408.5765
11348,1624047.157
11349,956749.7414
11350,1270213.922
11351,611923.4039
11352,571554.3487
11353,982724.4177
11354,1436073.251
11355,1112838.482
11356,1089437.205
11357,879348.7211
11358,1466671.717
11359,457644.3723
11360,808381.1994
11361,68065.87158
11362,1169411.624
11363,2121625.144
11364,-71818.78117
11365,852610.3539
11366,1436073.251
11367,1200010.091
11368,1200010.091
11369,747184.2667
11370,1583678.102
11371,1220074.277
11372,1990224.381
11373,1568760.714
11374,1008699.094
11375,798610.6106
11376,490293.2293
11377,1553843.326
11378,1114125.181
11379,1211067.379
11380,1099190.18
11381,1251959.443
11382,-253882.1978
11383,1019756.383
11384,737413.6778
11385,634037.9812
11386,1347614.942
11387,1379500.108
11388,1288468.4
11389,566407.5498
11390,1994084.48
11391,915093.9864
11392,1288468.4
11393,-71818.78117
11394,1000978.896
11395,1095870.703
11396,1348901.641
11397,1122609.07
11398,1157067.636
11399,1200010.091
11400,1164787.834
11401,1885561.984
11402,1481589.105
11403,-35309.82503
11404,1260443.333
11405,1008699.094
11406,948265.8522
11407,1608366.078
11408,1711218.766
11409,611923.4039
11410,163721.3699
11411,1568760.714
11412,1465385.017
11413,1885561.984
11414,786266.6222
11415,1635104.446
11416,1600645.88
11417,1375640.009
11418,1205156.89
11419,1200010.091
11420,1426302.662
11421,722496.29
11422,-35309.82503
11423,1288468.4
11424,775209.3336
11425,86320.34965
11426,1183042.312
11427,956749.7414
11428,1095870.703
11429,563070.4595
11430,1270213.922
11431,1332697.554
11432,1045731.059
11433,1244239.245
11434,1099190.18
11435,1536875.548
11436,884495.52
11437,1112838.482
11438,-158990.3903
11439,1655932.323
11440,4052790.551
11441,-449053.2935
11442,1281271.21
11443,1288468.4
11444,834355.8758
11445,686751.0248
11446,2261509.797
11447,-559626.1796
11448,873438.2314
11449,1099190.18
11450,25123.41687
11451,1200010.091
11452,1994084.48
11453,155237.4807
11454,51861.78411
11455,1687817.489
11456,-35309.82503
11457,1072469.426
11458,1026953.572
11459,956749.7414
11460,1641537.944
11461,808381.1994
11462,634037.9812
11463,1099190.18
11464,1200010.091
11465,2121625.144
11466,-359308.285
11467,1116698.581
11468,199466.6352
11469,2121625.144
11470,2459777.301
11471,3448499.777
11472,2208796.753
11473,-559626.1796
11474,1568760.714
11475,1513474.271
11476,1624047.157
11477,911756.8961
11478,958559.4499
11479,1270213.922
11480,1687817.489
11481,695757.9228
11482,1173271.723
11483,2721292.129
11484,1719702.655
11485,139033.3933
11486,1348901.641
11487,1339131.053
11488,408268.419
11489,1885561.984
11490,636611.3806
11491,824585.2869
11492,1444557.14
11493,1270213.922
11494,1940848.427
11495,1609129.769
11496,1655932.323
11497,895552.8086
11498,373809.8534
11499,701668.4125
11500,1743103.932
11501,1077616.225
11502,2184108.777
11503,739464.0684
11504,1099190.18
11505,921527.485
11506,895552.8086
11507,1008699.094
11508,1513474.271
11509,982724.4177
11510,1434786.551
11511,1183042.312
11512,2145026.421
11513,783693.2228
11514,425236.1973
11515,-166710.5886
11516,1244239.245
11517,1394417.496
11518,1853676.818
11519,1008699.094
11520,938495.2633
11521,2406541.249
11522,1288468.4
11523,1105641.292
11524,879348.7211
11525,-218136.9325
11526,956749.7414
11527,660012.6575
11528,869578.1322
11529,1122609.07
11530,1270213.922
11531,51861.78411
11532,1122609.07
11533,163721.3699
11534,51861.78411
11535,879348.7211
11536,1367156.12
11537,721209.5903
11538,1072469.426
11539,524751.7948
11540,995068.4061
11541,956749.7414
11542,1454327.729
11543,982724.4177
11544,571554.3487
11545,400548.2207
11546,1940848.427
11547,1089437.205
11548,1426302.662
11549,222867.9121
11550,1270213.922
11551,786266.6222
11552,1151157.146
11553,2657521.796
11554,2145026.421
11555,263236.9674
11556,834355.8758
11557,1609129.769
11558,721209.5903
11559,459694.7629
11560,1099190.18
11561,335491.1888
11562,2081256.089
11563,1099190.18
11564,242409.0899
11565,433720.0865
11566,1251959.443
11567,1513474.271
11568,403121.6201
11569,1270213.922
11570,65492.47215
11571,764152.045
11572,1416532.073
11573,1465385.017
11574,1553843.326
11575,1288468.4
11576,-1290170.919
11577,350408.5765
11578,1099190.18
11579,771349.2345
11580,1853676.818
11581,721209.5903
11582,520891.6957
11583,1288468.4
11584,956749.7414
11585,-76965.58003
11586,1099190.18
11587,372523.1537
11588,1122609.07
11589,1261730.032
11590,1600645.88
11591,487719.8298
11592,42091.19522
11593,1568760.714
11594,1270213.922
11595,1123895.77
11596,1332697.554
11597,1099190.18
11598,861094.2431
11599,1035437.461
11600,1174558.423
11601,1201296.79
11602,1586251.501
11603,459694.7629
11604,-71818.78117
11605,426522.897
11606,2121625.144
11607,808381.1994
11608,1157067.636
11609,1568760.714
11610,1155780.936
11611,1458187.828
11612,1379500.108
11613,1487499.595
11614,4580203.314
11615,1669563.011
11616,1270213.922
11617,1188952.802
11618,1774989.098
11619,1008699.094
11620,833069.1761
11621,1270213.922
11622,1624047.157
11623,1608366.078
11624,956749.7414
11625,1815881.162
11626,1200010.091
11627,2895635.347
11628,896839.5083
11629,998928.5052
11630,-123768.1339
11631,956749.7414
11632,956749.7414
11633,911756.8961
11634,808381.1994
11635,1095870.703
11636,-122481.4342
11637,1609129.769
11638,1444557.14
11639,2936004.402
11640,1288468.4
11641,-472454.5705
11642,1099190.18
11643,520891.6957
11644,1126469.17
11645,1194099.601
11646,1582391.402
11647,571554.3487
11648,1325500.365
11649,224918.3027
11650,2121625.144
11651,879348.7211
11652,1216214.178
11653,760814.9547
11654,1513474.271
11655,376383.2529
11656,-100366.857
11657,1089437.205
11658,1200010.091
11659,1609129.769
11660,1357385.531
11661,2232198.03
11662,1481589.105
11663,1211067.379
11664,1444557.14
11665,631987.5906
11666,1719702.655
11667,1014609.584
11668,1609129.769
11669,2444859.913
11670,895552.8086
11671,-73105.48089
11672,172205.2591
11673,163721.3699
11674,1288468.4
11675,847986.5638
11676,-106277.3467
11677,-45080.41393
11678,1845192.929
11679,1200010.091
11680,1568760.714
11681,696521.6137
11682,1002265.596
11683,1499079.892
11684,879348.7211
11685,895552.8086
11686,1164787.834
11687,1260443.333
11688,1609129.769
11689,1157067.636
11690,1157067.636
11691,1026953.572
11692,-183678.367
11693,956749.7414
11694,1045208.05
11695,94804.23882
11696,1332697.554
11697,1940848.427
11698,599579.4156
11699,1513474.271
11700,68065.87158
11701,1099190.18
11702,1211067.379
11703,2982806.956
11704,1513474.271
11705,788840.0217
11706,503400.9085
11707,1586251.501
11708,1357385.531
11709,1292328.499
11710,1330647.163
11711,1122609.07
11712,1495219.793
11713,2121625.144
11714,1288468.4
11715,2493712.858
11716,1072469.426
11717,558687.3515
11718,956749.7414
11719,792177.112
11720,1157067.636
11721,2121625.144
11722,824585.2869
11723,1035437.461
11724,1410098.574
11725,-218136.9325
11726,1211067.379
11727,1173271.723
11728,1332697.554
11729,-341053.8069
11730,1332697.554
11731,248319.5796
11732,1426302.662
11733,-272136.6758
11734,1205156.89
11735,1226507.776
11736,-193448.9559
11737,1270213.922
11738,2295968.363
11739,-96506.75782
11740,1200010.091
11741,745897.5669
11742,939781.963
11743,1426302.662
11744,1947281.926
11745,2417598.537
11746,1454327.729
11747,-36596.52475
11748,1536875.548
11749,269147.4571
11750,1233704.965
11751,1436073.251
11752,982724.4177
11753,1990224.381
11754,1568760.714
11755,956749.7414
11756,1444557.14
11757,1394417.496
11758,1122609.07
11759,938495.2633
11760,611923.4039
11761,808381.1994
11762,1609129.769
11763,370472.7631
11764,895552.8086
11765,895552.8086
11766,2184108.777
11767,808381.1994
11768,1798390.375
11769,950839.2516
11770,-10621.84839
11771,303606.0227
11772,-361881.6844
11773,2145026.421
11774,459694.7629
11775,1436073.251
11776,1852390.119
11777,165008.0696
11778,2161994.2
11779,1174558.423
11780,1220074.277
11781,1907676.562
11782,433720.0865
11783,1487499.595
11784,1365869.42
11785,808381.1994
11786,1756734.62
11787,1292328.499
11788,1687817.489
11789,841553.0653
11790,1211067.379
11791,710152.3017
11792,1270213.922
11793,884495.52
11794,437580.1857
11795,1410098.574
11796,-100366.857
11797,915093.9864
11798,373809.8534
11799,1256583.233
11800,-449053.2935
11801,1155780.936
11802,88893.74908
11803,1426302.662
11804,1288468.4
11805,879348.7211
11806,1377449.717
11807,490293.2293
11808,1687817.489
11809,1035437.461
11810,1444557.14
11811,1270213.922
11812,1332697.554
11813,1045208.05
11814,607299.6139
11815,1270213.922
11816,775209.3336
11817,1206966.598
11818,1292328.499
11819,1126469.17
11820,1609129.769
11821,2808463.738
11822,1695537.687
11823,1798390.375
11824,1426302.662
11825,1743103.932
11826,1069896.027
11827,1099190.18
11828,895552.8086
11829,1122609.07
11830,1498556.883
11831,764152.045
11832,1990224.381
11833,895552.8086
11834,433720.0865
11835,1454327.729
11836,740750.7681
11837,1089437.205
11838,827922.3772
11839,1687817.489
11840,-10621.84839
11841,1292328.499
11842,2493712.858
11843,1244239.245
11844,2074822.59
11845,826635.6775
11846,1183042.312
11847,514458.1971
11848,1587015.192
11849,611923.4039
11850,-135589.1134
11851,1200010.091
11852,1200010.091
11853,995068.4061
11854,1244239.245
11855,1014609.584
11856,834355.8758
11857,1288468.4
11858,1205156.89
11859,437580.1857
11860,1213640.779
11861,1609129.769
11862,2295968.363
11863,939781.963
11864,346548.4774
11865,1089437.205
11866,1174558.423
11867,1278697.811
11868,285351.5446
11869,808381.1994
11870,1624047.157
11871,2232198.03
11872,1609129.769
11873,705005.5028
11874,775209.3336
11875,958036.4411
11876,2295968.363
11877,1260443.333
11878,1600645.88
11879,1026953.572
11880,315950.011
11881,1339131.053
11882,161147.9705
11883,1624047.157
11884,459694.7629
11885,895552.8086
11886,1290278.108
11887,958036.4411
11888,782406.5231
11889,808381.1994
11890,2261509.797
11891,1307245.886
11892,1531728.749
11893,747184.2667
11894,1379500.108
11895,1122609.07
11896,1426302.662
11897,1408048.184
11898,913807.2867
11899,1260443.333
11900,1444557.14
11901,1568760.714
11902,895552.8086
11903,1466671.717
11904,721209.5903
11905,1089437.205
11906,1798390.375
11907,1039297.56
11908,1045731.059
11909,1114125.181
11910,939781.963
11911,1885561.984
11912,841553.0653
11913,737413.6778
11914,1378213.408
11915,824585.2869
11916,1499079.892
11917,928724.6744
11918,600866.1153
11919,1200010.091
11920,1609129.769
